date,actual,prediction,train_start,train_end,country
2017-10-31,3.7,3.7112138,2012-10-31,2017-09-30,KR
2017-10-31,4.2,4.2951956,2012-10-31,2017-09-30,US
2017-11-30,5.454136,5.3211865,2012-11-30,2017-10-31,AU
2017-11-30,6.2,6.148074,2012-11-30,2017-10-31,CA
2017-11-30,3.4,3.5108223,2012-11-30,2017-10-31,DE
2017-11-30,9.0,8.681562,2012-11-30,2017-10-31,FR
2017-11-30,4.4,4.4329596,2012-11-30,2017-10-31,GB
2017-11-30,10.9,11.277971,2012-11-30,2017-10-31,IT
2017-11-30,2.7,2.979404,2012-11-30,2017-10-31,JP
2017-11-30,3.7,4.1502185,2012-11-30,2017-10-31,KR
2017-11-30,4.2,4.2765756,2012-11-30,2017-10-31,US
2017-12-31,5.616885,5.4920673,2012-12-31,2017-11-30,AU
2017-12-31,6.0,6.0463867,2012-12-31,2017-11-30,CA
2017-12-31,3.4,3.643433,2012-12-31,2017-11-30,DE
2017-12-31,9.0,7.9320383,2012-12-31,2017-11-30,FR
2017-12-31,4.3,4.459733,2012-12-31,2017-11-30,GB
2017-12-31,10.9,10.719391,2012-12-31,2017-11-30,IT
2017-12-31,2.7,3.7092092,2012-12-31,2017-11-30,JP
2017-12-31,3.6,4.059847,2012-12-31,2017-11-30,KR
2017-12-31,4.1,4.3191423,2012-12-31,2017-11-30,US
2018-01-31,5.524104,5.561284,2013-01-31,2017-12-31,AU
2018-01-31,5.9,5.926896,2013-01-31,2017-12-31,CA
2018-01-31,3.3,3.4593756,2013-01-31,2017-12-31,DE
2018-01-31,9.2,9.271412,2013-01-31,2017-12-31,FR
2018-01-31,4.2,4.32734,2013-01-31,2017-12-31,GB
2018-01-31,11.0,11.078113,2013-01-31,2017-12-31,IT
2018-01-31,2.4,2.9474683,2013-01-31,2017-12-31,JP
2018-01-31,3.4,4.013357,2013-01-31,2017-12-31,KR
2018-01-31,4.0,4.211187,2013-01-31,2017-12-31,US
2018-02-28,5.581652,5.4546123,2013-02-28,2018-01-31,AU
2018-02-28,6.0,5.8968916,2013-02-28,2018-01-31,CA
2018-02-28,3.3,3.3843255,2013-02-28,2018-01-31,DE
2018-02-28,9.3,9.222426,2013-02-28,2018-01-31,FR
2018-02-28,4.2,4.293006,2013-02-28,2018-01-31,GB
2018-02-28,10.8,10.989056,2013-02-28,2018-01-31,IT
2018-02-28,2.5,2.9313004,2013-02-28,2018-01-31,JP
2018-02-28,3.7,4.012957,2013-02-28,2018-01-31,KR
2018-02-28,4.1,4.0243216,2013-02-28,2018-01-31,US
2018-03-31,5.530407,5.637975,2013-03-31,2018-02-28,AU
2018-03-31,5.8,6.121306,2013-03-31,2018-02-28,CA
2018-03-31,3.3,3.6703613,2013-03-31,2018-02-28,DE
2018-03-31,9.3,9.262671,2013-03-31,2018-02-28,FR
2018-03-31,4.2,4.5274796,2013-03-31,2018-02-28,GB
2018-03-31,10.9,10.950545,2013-03-31,2018-02-28,IT
2018-03-31,2.5,2.8122852,2013-03-31,2018-02-28,JP
2018-03-31,4.0,4.0752163,2013-03-31,2018-02-28,KR
2018-03-31,4.0,4.1712103,2013-03-31,2018-02-28,US
2018-04-30,5.545162,5.640311,2013-04-30,2018-03-31,AU
2018-04-30,5.8,5.8818297,2013-04-30,2018-03-31,CA
2018-04-30,3.2,3.4646103,2013-04-30,2018-03-31,DE
2018-04-30,9.2,9.309118,2013-04-30,2018-03-31,FR
2018-04-30,4.2,4.333278,2013-04-30,2018-03-31,GB
2018-04-30,10.9,11.102844,2013-04-30,2018-03-31,IT
2018-04-30,2.5,2.7736704,2013-04-30,2018-03-31,JP
2018-04-30,3.8,3.7833495,2013-04-30,2018-03-31,KR
2018-04-30,4.0,4.0384283,2013-04-30,2018-03-31,US
2018-05-31,5.436615,5.694291,2013-05-31,2018-04-30,AU
2018-05-31,5.9,5.915128,2013-05-31,2018-04-30,CA
2018-05-31,3.2,3.3409824,2013-05-31,2018-04-30,DE
2018-05-31,9.1,9.262407,2013-05-31,2018-04-30,FR
2018-05-31,4.0,4.288125,2013-05-31,2018-04-30,GB
2018-05-31,10.7,10.875358,2013-05-31,2018-04-30,IT
2018-05-31,2.2,2.724581,2013-05-31,2018-04-30,JP
2018-05-31,3.8,3.9117017,2013-05-31,2018-04-30,KR
2018-05-31,3.8,4.063802,2013-05-31,2018-04-30,US
2018-06-30,5.341984,5.585115,2013-06-30,2018-05-31,AU
2018-06-30,6.0,5.919286,2013-06-30,2018-05-31,CA
2018-06-30,3.2,3.2515545,2013-06-30,2018-05-31,DE
2018-06-30,9.0,9.335422,2013-06-30,2018-05-31,FR
2018-06-30,4.0,4.0852923,2013-06-30,2018-05-31,GB
2018-06-30,10.8,10.723209,2013-06-30,2018-05-31,IT
2018-06-30,2.4,2.561421,2013-06-30,2018-05-31,JP
2018-06-30,3.6,3.7334723,2013-06-30,2018-05-31,KR
2018-06-30,4.0,3.9919302,2013-06-30,2018-05-31,US
2018-07-31,5.29424,5.345667,2013-07-31,2018-06-30,AU
2018-07-31,5.9,5.9083548,2013-07-31,2018-06-30,CA
2018-07-31,3.2,3.2159498,2013-07-31,2018-06-30,DE
2018-07-31,9.0,9.196593,2013-07-31,2018-06-30,FR
2018-07-31,4.0,4.134268,2013-07-31,2018-06-30,GB
2018-07-31,10.4,10.981093,2013-07-31,2018-06-30,IT
2018-07-31,2.5,2.5970821,2013-07-31,2018-06-30,JP
2018-07-31,3.8,3.6162882,2013-07-31,2018-06-30,KR
2018-07-31,3.8,4.008949,2013-07-31,2018-06-30,US
2018-08-31,5.243611,5.2504745,2013-08-31,2018-07-31,AU
2018-08-31,6.0,5.8638206,2013-08-31,2018-07-31,CA
2018-08-31,3.2,3.2496414,2013-08-31,2018-07-31,DE
2018-08-31,8.9,8.988871,2013-08-31,2018-07-31,FR
2018-08-31,4.1,4.1350193,2013-08-31,2018-07-31,GB
2018-08-31,10.3,10.717447,2013-08-31,2018-07-31,IT
2018-08-31,2.5,2.5600038,2013-08-31,2018-07-31,JP
2018-08-31,4.6,3.720125,2013-08-31,2018-07-31,KR
2018-08-31,3.8,3.9038417,2013-08-31,2018-07-31,US
2018-09-30,5.018031,5.239016,2013-09-30,2018-08-31,AU
2018-09-30,5.8,5.9080625,2013-09-30,2018-08-31,CA
2018-09-30,3.1,3.2345886,2013-09-30,2018-08-31,DE
2018-09-30,8.9,8.717838,2013-09-30,2018-08-31,FR
2018-09-30,4.1,4.203772,2013-09-30,2018-08-31,GB
2018-09-30,10.3,10.738389,2013-09-30,2018-08-31,IT
2018-09-30,2.3,3.4565723,2013-09-30,2018-08-31,JP
2018-09-30,4.1,4.4213376,2013-09-30,2018-08-31,KR
2018-09-30,3.7,3.8181632,2013-09-30,2018-08-31,US
2018-10-31,5.001291,5.1177883,2013-10-31,2018-09-30,AU
2018-10-31,5.6,5.864965,2013-10-31,2018-09-30,CA
2018-10-31,3.1,3.3407826,2013-10-31,2018-09-30,DE
2018-10-31,8.8,9.098775,2013-10-31,2018-09-30,FR
2018-10-31,4.0,4.223256,2013-10-31,2018-09-30,GB
2018-10-31,10.6,10.608183,2013-10-31,2018-09-30,IT
2018-10-31,2.4,2.919009,2013-10-31,2018-09-30,JP
2018-10-31,4.0,3.9988925,2013-10-31,2018-09-30,KR
2018-10-31,3.8,3.7389362,2013-10-31,2018-09-30,US
2018-11-30,5.108883,5.069382,2013-11-30,2018-10-31,AU
2018-11-30,5.7,5.7490277,2013-11-30,2018-10-31,CA
2018-11-30,3.1,3.2263188,2013-11-30,2018-10-31,DE
2018-11-30,8.7,8.25393,2013-11-30,2018-10-31,FR
2018-11-30,4.0,4.0883784,2013-11-30,2018-10-31,GB
2018-11-30,10.5,10.816373,2013-11-30,2018-10-31,IT
2018-11-30,2.5,2.5226355,2013-11-30,2018-10-31,JP
2018-11-30,3.9,3.9111125,2013-11-30,2018-10-31,KR
2018-11-30,3.8,3.8148472,2013-11-30,2018-10-31,US
2018-12-31,5.018082,5.1626086,2013-12-31,2018-11-30,AU
2018-12-31,5.6,5.7621017,2013-12-31,2018-11-30,CA
2018-12-31,3.1,3.2256823,2013-12-31,2018-11-30,DE
2018-12-31,8.8,8.091014,2013-12-31,2018-11-30,FR
2018-12-31,3.9,3.900319,2013-12-31,2018-11-30,GB
2018-12-31,10.3,10.590768,2013-12-31,2018-11-30,IT
2018-12-31,2.5,2.5218067,2013-12-31,2018-11-30,JP
2018-12-31,3.7,3.903203,2013-12-31,2018-11-30,KR
2018-12-31,3.9,3.793327,2013-12-31,2018-11-30,US
2019-01-31,5.049368,5.0308766,2014-01-31,2018-12-31,AU
2019-01-31,5.7,5.6903872,2014-01-31,2018-12-31,CA
2019-01-31,3.0,3.0388806,2014-01-31,2018-12-31,DE
2019-01-31,8.8,8.825689,2014-01-31,2018-12-31,FR
2019-01-31,4.0,4.028975,2014-01-31,2018-12-31,GB
2019-01-31,10.3,9.71273,2014-01-31,2018-12-31,IT
2019-01-31,2.5,2.6256337,2014-01-31,2018-12-31,JP
2019-01-31,3.9,3.7859046,2014-01-31,2018-12-31,KR
2019-01-31,4.0,3.9386365,2014-01-31,2018-12-31,US
2019-02-28,4.992832,5.070915,2014-02-28,2019-01-31,AU
2019-02-28,5.8,5.7132597,2014-02-28,2019-01-31,CA
2019-02-28,3.0,3.0249014,2014-02-28,2019-01-31,DE
2019-02-28,8.7,8.847034,2014-02-28,2019-01-31,FR
2019-02-28,3.8,4.110494,2014-02-28,2019-01-31,GB
2019-02-28,10.4,10.191571,2014-02-28,2019-01-31,IT
2019-02-28,2.4,2.5622141,2014-02-28,2019-01-31,JP
2019-02-28,3.8,3.7987516,2014-02-28,2019-01-31,KR
2019-02-28,3.8,3.9741101,2014-02-28,2019-01-31,US
2019-03-31,5.088956,4.899171,2014-03-31,2019-02-28,AU
2019-03-31,5.8,5.859413,2014-03-31,2019-02-28,CA
2019-03-31,3.0,2.9968808,2014-03-31,2019-02-28,DE
2019-03-31,8.7,8.773108,2014-03-31,2019-02-28,FR
2019-03-31,3.8,3.9703124,2014-03-31,2019-02-28,GB
2019-03-31,10.2,10.111281,2014-03-31,2019-02-28,IT
2019-03-31,2.5,2.481491,2014-03-31,2019-02-28,JP
2019-03-31,3.8,3.8457,2014-03-31,2019-02-28,KR
2019-03-31,3.8,3.8445063,2014-03-31,2019-02-28,US
2019-04-30,5.21961,5.0342445,2014-04-30,2019-03-31,AU
2019-04-30,5.7,5.7730236,2014-04-30,2019-03-31,CA
2019-04-30,2.9,3.0626068,2014-04-30,2019-03-31,DE
2019-04-30,8.5,8.843929,2014-04-30,2019-03-31,FR
2019-04-30,3.8,3.88532,2014-04-30,2019-03-31,GB
2019-04-30,10.4,10.001442,2014-04-30,2019-03-31,IT
2019-04-30,2.4,2.5201232,2014-04-30,2019-03-31,JP
2019-04-30,4.0,3.6983619,2014-04-30,2019-03-31,KR
2019-04-30,3.7,3.8309422,2014-04-30,2019-03-31,US
2019-05-31,5.197409,4.930055,2014-05-31,2019-04-30,AU
2019-05-31,5.5,5.787564,2014-05-31,2019-04-30,CA
2019-05-31,2.9,3.020113,2014-05-31,2019-04-30,DE
2019-05-31,8.5,8.166447,2014-05-31,2019-04-30,FR
2019-05-31,3.9,3.840544,2014-05-31,2019-04-30,GB
2019-05-31,10.0,10.60786,2014-05-31,2019-04-30,IT
2019-05-31,2.3,2.456996,2014-05-31,2019-04-30,JP
2019-05-31,3.8,3.8388734,2014-05-31,2019-04-30,KR
2019-05-31,3.6,3.7027602,2014-05-31,2019-04-30,US
2019-06-30,5.259503,4.98771,2014-06-30,2019-05-31,AU
2019-06-30,5.6,5.649714,2014-06-30,2019-05-31,CA
2019-06-30,2.9,2.8996525,2014-06-30,2019-05-31,DE
2019-06-30,8.5,8.616211,2014-06-30,2019-05-31,FR
2019-06-30,3.9,3.9261062,2014-06-30,2019-05-31,GB
2019-06-30,9.6,9.695146,2014-06-30,2019-05-31,IT
2019-06-30,2.3,2.4265635,2014-06-30,2019-05-31,JP
2019-06-30,3.9,3.9172304,2014-06-30,2019-05-31,KR
2019-06-30,3.6,3.7495816,2014-06-30,2019-05-31,US
2019-07-31,5.274817,5.142112,2014-07-31,2019-06-30,AU
2019-07-31,5.7,5.749311,2014-07-31,2019-06-30,CA
2019-07-31,2.9,2.884202,2014-07-31,2019-06-30,DE
2019-07-31,8.4,8.517387,2014-07-31,2019-06-30,FR
2019-07-31,3.9,4.0856414,2014-07-31,2019-06-30,GB
2019-07-31,9.6,9.125846,2014-07-31,2019-06-30,IT
2019-07-31,2.3,2.4198549,2014-07-31,2019-06-30,JP
2019-07-31,4.0,3.9752455,2014-07-31,2019-06-30,KR
2019-07-31,3.7,3.7091043,2014-07-31,2019-06-30,US
2019-08-31,5.257444,5.2207646,2014-08-31,2019-07-31,AU
2019-08-31,5.7,5.6954126,2014-08-31,2019-07-31,CA
2019-08-31,2.9,2.888511,2014-08-31,2019-07-31,DE
2019-08-31,8.3,8.130973,2014-08-31,2019-07-31,FR
2019-08-31,3.9,4.038229,2014-08-31,2019-07-31,GB
2019-08-31,9.5,9.313907,2014-08-31,2019-07-31,IT
2019-08-31,2.3,2.4298582,2014-08-31,2019-07-31,JP
2019-08-31,3.6,4.1875405,2014-08-31,2019-07-31,KR
2019-08-31,3.6,3.7047024,2014-08-31,2019-07-31,US
2019-09-30,5.226007,5.252316,2014-09-30,2019-08-31,AU
2019-09-30,5.6,5.7695374,2014-09-30,2019-08-31,CA
2019-09-30,2.9,2.9164274,2014-09-30,2019-08-31,DE
2019-09-30,8.2,7.8855214,2014-09-30,2019-08-31,FR
2019-09-30,3.8,3.977074,2014-09-30,2019-08-31,GB
2019-09-30,9.8,9.054746,2014-09-30,2019-08-31,IT
2019-09-30,2.4,2.3765028,2014-09-30,2019-08-31,JP
2019-09-30,3.6,3.7049687,2014-09-30,2019-08-31,KR
2019-09-30,3.5,3.736601,2014-09-30,2019-08-31,US
2019-10-31,5.301924,5.073848,2014-10-31,2019-09-30,AU
2019-10-31,5.6,5.6686616,2014-10-31,2019-09-30,CA
2019-10-31,2.9,2.928148,2014-10-31,2019-09-30,DE
2019-10-31,8.2,7.9069233,2014-10-31,2019-09-30,FR
2019-10-31,3.8,3.952305,2014-10-31,2019-09-30,GB
2019-10-31,9.5,9.794996,2014-10-31,2019-09-30,IT
2019-10-31,2.4,2.445577,2014-10-31,2019-09-30,JP
2019-10-31,3.5,3.668208,2014-10-31,2019-09-30,KR
2019-10-31,3.6,3.5922265,2014-10-31,2019-09-30,US
2019-11-30,5.172451,5.330908,2014-11-30,2019-10-31,AU
2019-11-30,5.9,5.652524,2014-11-30,2019-10-31,CA
2019-11-30,3.0,2.9332435,2014-11-30,2019-10-31,DE
2019-11-30,8.2,8.319875,2014-11-30,2019-10-31,FR
2019-11-30,3.7,3.8339791,2014-11-30,2019-10-31,GB
2019-11-30,9.8,9.4696455,2014-11-30,2019-10-31,IT
2019-11-30,2.3,2.401762,2014-11-30,2019-10-31,JP
2019-11-30,3.7,3.8161492,2014-11-30,2019-10-31,KR
2019-11-30,3.6,3.6562865,2014-11-30,2019-10-31,US
2019-12-31,5.039639,5.151785,2014-12-31,2019-11-30,AU
2019-12-31,5.6,5.81975,2014-12-31,2019-11-30,CA
2019-12-31,3.1,3.0035605,2014-12-31,2019-11-30,DE
2019-12-31,8.2,8.301472,2014-12-31,2019-11-30,FR
2019-12-31,3.9,3.778272,2014-12-31,2019-11-30,GB
2019-12-31,9.8,9.769187,2014-12-31,2019-11-30,IT
2019-12-31,2.2,2.4438734,2014-12-31,2019-11-30,JP
2019-12-31,3.5,3.710237,2014-12-31,2019-11-30,KR
2019-12-31,3.6,3.6541069,2014-12-31,2019-11-30,US
2020-01-31,5.248896,5.1335573,2015-01-31,2019-12-31,AU
2020-01-31,5.5,5.724079,2015-01-31,2019-12-31,CA
2020-01-31,3.2,3.101854,2015-01-31,2019-12-31,DE
2020-01-31,8.2,8.2657995,2015-01-31,2019-12-31,FR
2020-01-31,3.9,3.9760442,2015-01-31,2019-12-31,GB
2020-01-31,9.6,9.826669,2015-01-31,2019-12-31,IT
2020-01-31,2.4,2.488352,2015-01-31,2019-12-31,JP
2020-01-31,3.4,3.586932,2015-01-31,2019-12-31,KR
2020-01-31,3.6,3.764158,2015-01-31,2019-12-31,US
2020-02-29,5.113196,5.252299,2015-02-28,2020-01-31,AU
2020-02-29,5.8,5.6680737,2015-02-28,2020-01-31,CA
2020-02-29,3.3,3.3694701,2015-02-28,2020-01-31,DE
2020-02-29,7.8,8.360152,2015-02-28,2020-01-31,FR
2020-02-29,4.1,3.915356,2015-02-28,2020-01-31,GB
2020-02-29,9.5,9.535592,2015-02-28,2020-01-31,IT
2020-02-29,2.4,2.4802704,2015-02-28,2020-01-31,JP
2020-02-29,3.4,3.5348437,2015-02-28,2020-01-31,KR
2020-02-29,3.5,3.7333655,2015-02-28,2020-01-31,US
2020-03-31,5.198636,5.1666965,2015-03-31,2020-02-29,AU
2020-03-31,8.5,5.6924257,2015-03-31,2020-02-29,CA
2020-03-31,3.4,4.034125,2015-03-31,2020-02-29,DE
2020-03-31,7.6,8.093269,2015-03-31,2020-02-29,FR
2020-03-31,4.1,4.1406145,2015-03-31,2020-02-29,GB
2020-03-31,7.6,9.733788,2015-03-31,2020-02-29,IT
2020-03-31,2.5,2.960555,2015-03-31,2020-02-29,JP
2020-03-31,3.9,3.6905437,2015-03-31,2020-02-29,KR
2020-03-31,4.4,3.7311697,2015-03-31,2020-02-29,US
2020-04-30,6.301623,5.313089,2015-04-30,2020-03-31,AU
2020-04-30,13.7,7.439355,2015-04-30,2020-03-31,CA
2020-04-30,3.5,3.7663732,2015-04-30,2020-03-31,DE
2020-04-30,7.6,7.791406,2015-04-30,2020-03-31,FR
2020-04-30,4.1,4.3254104,2015-04-30,2020-03-31,GB
2020-04-30,7.7,7.9050093,2015-04-30,2020-03-31,IT
2020-04-30,2.6,2.664908,2015-04-30,2020-03-31,JP
2020-04-30,3.9,4.0167813,2015-04-30,2020-03-31,KR
2020-04-30,14.8,4.5463862,2015-04-30,2020-03-31,US
2020-05-31,6.991954,6.9250045,2015-05-31,2020-04-30,AU
2020-05-31,14.2,11.070961,2015-05-31,2020-04-30,CA
2020-05-31,3.7,4.2101374,2015-05-31,2020-04-30,DE
2020-05-31,6.9,7.892629,2015-05-31,2020-04-30,FR
2020-05-31,4.1,6.0920005,2015-05-31,2020-04-30,GB
2020-05-31,8.8,8.330754,2015-05-31,2020-04-30,IT
2020-05-31,2.8,3.7812424,2015-05-31,2020-04-30,JP
2020-05-31,4.3,4.1735797,2015-05-31,2020-04-30,KR
2020-05-31,13.2,11.435487,2015-05-31,2020-04-30,US
2020-06-30,7.423463,6.7636905,2015-06-30,2020-05-31,AU
2020-06-30,12.6,11.324393,2015-06-30,2020-05-31,CA
2020-06-30,3.8,3.5674887,2015-06-30,2020-05-31,DE
2020-06-30,7.4,7.655207,2015-06-30,2020-05-31,FR
2020-06-30,4.4,5.1468062,2015-06-30,2020-05-31,GB
2020-06-30,9.5,8.726477,2015-06-30,2020-05-31,IT
2020-06-30,2.8,2.934527,2015-06-30,2020-05-31,JP
2020-06-30,4.2,5.142661,2015-06-30,2020-05-31,KR
2020-06-30,11.0,10.486938,2015-06-30,2020-05-31,US
2020-07-31,7.434264,8.425256,2015-07-31,2020-06-30,AU
2020-07-31,10.9,12.243152,2015-07-31,2020-06-30,CA
2020-07-31,3.8,3.6441286,2015-07-31,2020-06-30,DE
2020-07-31,8.6,8.175574,2015-07-31,2020-06-30,FR
2020-07-31,4.6,6.7290764,2015-07-31,2020-06-30,GB
2020-07-31,10.2,9.71149,2015-07-31,2020-06-30,IT
2020-07-31,2.9,2.6593916,2015-07-31,2020-06-30,JP
2020-07-31,4.2,4.884559,2015-07-31,2020-06-30,KR
2020-07-31,10.2,12.435124,2015-07-31,2020-06-30,US
2020-08-31,6.792851,6.9197927,2015-08-31,2020-07-31,AU
2020-08-31,10.1,10.961275,2015-08-31,2020-07-31,CA
2020-08-31,3.9,3.707726,2015-08-31,2020-07-31,DE
2020-08-31,9.1,9.1137705,2015-08-31,2020-07-31,FR
2020-08-31,5.0,4.152628,2015-08-31,2020-07-31,GB
2020-08-31,10.1,10.602854,2015-08-31,2020-07-31,IT
2020-08-31,3.0,2.5932384,2015-08-31,2020-07-31,JP
2020-08-31,3.9,4.1970277,2015-08-31,2020-07-31,KR
2020-08-31,8.4,9.186357,2015-08-31,2020-07-31,US
2020-09-30,6.923532,6.634211,2015-09-30,2020-08-31,AU
2020-09-30,9.1,9.369196,2015-09-30,2020-08-31,CA
2020-09-30,3.8,3.9717717,2015-09-30,2020-08-31,DE
2020-09-30,9.0,8.909232,2015-09-30,2020-08-31,FR
2020-09-30,5.2,4.6203403,2015-09-30,2020-08-31,GB
2020-09-30,10.0,10.210231,2015-09-30,2020-08-31,IT
2020-09-30,3.0,2.7549124,2015-09-30,2020-08-31,JP
2020-09-30,4.2,4.141411,2015-09-30,2020-08-31,KR
2020-09-30,7.8,7.8672247,2015-09-30,2020-08-31,US
2020-10-31,6.948039,7.023187,2015-10-31,2020-09-30,AU
2020-10-31,9.0,8.832346,2015-10-31,2020-09-30,CA
2020-10-31,3.8,3.76621,2015-10-31,2020-09-30,DE
2020-10-31,8.3,8.831491,2015-10-31,2020-09-30,FR
2020-10-31,5.2,4.9475865,2015-10-31,2020-09-30,GB
2020-10-31,10.0,9.849302,2015-10-31,2020-09-30,IT
2020-10-31,3.1,2.926873,2015-10-31,2020-09-30,JP
2020-10-31,4.3,3.9672878,2015-10-31,2020-09-30,KR
2020-10-31,6.9,7.5830364,2015-10-31,2020-09-30,US
2020-11-30,6.811051,6.9761167,2015-11-30,2020-10-31,AU
2020-11-30,8.6,8.681574,2015-11-30,2020-10-31,CA
2020-11-30,3.8,3.6964474,2015-11-30,2020-10-31,DE
2020-11-30,8.1,8.076014,2015-11-30,2020-10-31,FR
2020-11-30,5.3,5.5656652,2015-11-30,2020-10-31,GB
2020-11-30,9.5,9.799799,2015-11-30,2020-10-31,IT
2020-11-30,3.0,2.900343,2015-11-30,2020-10-31,JP
2020-11-30,4.1,4.196662,2015-11-30,2020-10-31,KR
2020-11-30,6.7,6.9130588,2015-11-30,2020-10-31,US
2020-12-31,6.559897,6.9060783,2015-12-31,2020-11-30,AU
2020-12-31,8.9,9.116955,2015-12-31,2020-11-30,CA
2020-12-31,3.8,3.8143346,2015-12-31,2020-11-30,DE
2020-12-31,7.9,8.14758,2015-12-31,2020-11-30,FR
2020-12-31,5.2,4.924016,2015-12-31,2020-11-30,GB
2020-12-31,9.8,9.297291,2015-12-31,2020-11-30,IT
2020-12-31,3.1,3.080613,2015-12-31,2020-11-30,JP
2020-12-31,4.1,4.2364125,2015-12-31,2020-11-30,KR
2020-12-31,6.7,6.158729,2015-12-31,2020-11-30,US
2021-01-31,6.276704,6.452391,2016-01-31,2020-12-31,AU
2021-01-31,9.2,8.674873,2016-01-31,2020-12-31,CA
2021-01-31,3.9,3.4965873,2016-01-31,2020-12-31,DE
2021-01-31,8.0,8.065514,2016-01-31,2020-12-31,FR
2021-01-31,5.0,5.306036,2016-01-31,2020-12-31,GB
2021-01-31,10.1,9.463511,2016-01-31,2020-12-31,IT
2021-01-31,3.0,3.1166213,2016-01-31,2020-12-31,JP
2021-01-31,4.6,4.6081767,2016-01-31,2020-12-31,KR
2021-01-31,6.4,7.5125465,2016-01-31,2020-12-31,US
2021-02-28,5.847815,6.0156865,2016-02-29,2021-01-31,AU
2021-02-28,8.5,8.956451,2016-02-29,2021-01-31,CA
2021-02-28,3.9,3.8602772,2016-02-29,2021-01-31,DE
2021-02-28,8.2,8.11505,2016-02-29,2021-01-31,FR
2021-02-28,4.9,4.9370112,2016-02-29,2021-01-31,GB
2021-02-28,10.2,10.074211,2016-02-29,2021-01-31,IT
2021-02-28,2.9,3.0542822,2016-02-29,2021-01-31,JP
2021-02-28,4.1,5.6330986,2016-02-29,2021-01-31,KR
2021-02-28,6.2,6.4155326,2016-02-29,2021-01-31,US
2021-03-31,5.674388,5.783847,2016-03-31,2021-02-28,AU
2021-03-31,7.7,8.2031355,2016-03-31,2021-02-28,CA
2021-03-31,3.9,5.135374,2016-03-31,2021-02-28,DE
2021-03-31,8.2,8.327307,2016-03-31,2021-02-28,FR
2021-03-31,4.8,4.875501,2016-03-31,2021-02-28,GB
2021-03-31,10.1,10.089996,2016-03-31,2021-02-28,IT
2021-03-31,2.7,3.0341582,2016-03-31,2021-02-28,JP
2021-03-31,4.0,4.0641,2016-03-31,2021-02-28,KR
2021-03-31,6.1,6.0101523,2016-03-31,2021-02-28,US
2021-04-30,5.464977,5.5195765,2016-04-30,2021-03-31,AU
2021-04-30,8.2,7.6944194,2016-04-30,2021-03-31,CA
2021-04-30,3.8,3.7274919,2016-04-30,2021-03-31,DE
2021-04-30,8.2,8.216297,2016-04-30,2021-03-31,FR
2021-04-30,4.8,4.850357,2016-04-30,2021-03-31,GB
2021-04-30,10.3,10.067274,2016-04-30,2021-03-31,IT
2021-04-30,2.9,2.7713594,2016-04-30,2021-03-31,JP
2021-04-30,3.8,3.876148,2016-04-30,2021-03-31,KR
2021-04-30,6.1,6.328034,2016-04-30,2021-03-31,US
2021-05-31,5.113817,5.599462,2016-05-31,2021-04-30,AU
2021-05-31,8.3,7.603224,2016-05-31,2021-04-30,CA
2021-05-31,3.7,3.6890235,2016-05-31,2021-04-30,DE
2021-05-31,8.0,8.245688,2016-05-31,2021-04-30,FR
2021-05-31,4.7,4.83773,2016-05-31,2021-04-30,GB
2021-05-31,9.9,10.196995,2016-05-31,2021-04-30,IT
2021-05-31,2.9,2.8119771,2016-05-31,2021-04-30,JP
2021-05-31,3.8,3.8133109,2016-05-31,2021-04-30,KR
2021-05-31,5.8,5.871202,2016-05-31,2021-04-30,US
2021-06-30,5.023409,5.130681,2016-06-30,2021-05-31,AU
2021-06-30,7.9,7.87979,2016-06-30,2021-05-31,CA
2021-06-30,3.6,3.5737092,2016-06-30,2021-05-31,DE
2021-06-30,7.9,8.324022,2016-06-30,2021-05-31,FR
2021-06-30,4.6,4.759122,2016-06-30,2021-05-31,GB
2021-06-30,9.5,9.621463,2016-06-30,2021-05-31,IT
2021-06-30,2.9,2.8107603,2016-06-30,2021-05-31,JP
2021-06-30,3.7,3.7474113,2016-06-30,2021-05-31,KR
2021-06-30,5.9,6.08521,2016-06-30,2021-05-31,US
2021-07-31,4.721186,5.0652776,2016-07-31,2021-06-30,AU
2021-07-31,7.4,7.614192,2016-07-31,2021-06-30,CA
2021-07-31,3.5,3.4931605,2016-07-31,2021-06-30,DE
2021-07-31,8.0,8.464313,2016-07-31,2021-06-30,FR
2021-07-31,4.5,4.935874,2016-07-31,2021-06-30,GB
2021-07-31,9.1,9.374441,2016-07-31,2021-06-30,IT
2021-07-31,2.8,2.807034,2016-07-31,2021-06-30,JP
2021-07-31,3.3,3.6409342,2016-07-31,2021-06-30,KR
2021-07-31,5.4,6.083362,2016-07-31,2021-06-30,US
2021-08-31,4.572714,4.7519097,2016-08-31,2021-07-31,AU
2021-08-31,7.1,7.2694497,2016-08-31,2021-07-31,CA
2021-08-31,3.4,3.900635,2016-08-31,2021-07-31,DE
2021-08-31,7.9,8.268897,2016-08-31,2021-07-31,FR
2021-08-31,4.4,4.507889,2016-08-31,2021-07-31,GB
2021-08-31,9.1,9.326219,2016-08-31,2021-07-31,IT
2021-08-31,2.8,2.7467623,2016-08-31,2021-07-31,JP
2021-08-31,3.4,3.3644745,2016-08-31,2021-07-31,KR
2021-08-31,5.1,5.510622,2016-08-31,2021-07-31,US
2021-09-30,4.700182,5.3712463,2016-09-30,2021-08-31,AU
