date,country,model,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2019-04-30,KR,RW,4.0,3.8,2014-04-30,2019-03-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2019-04-30,US,RW,3.7,3.8,2014-04-30,2019-03-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2019-04-30,AU,AR(1),5.21961,5.098686504837522,2014-04-30,2019-03-31,0.12092349516247847,0.12092349516247847,0.014622491682309953
2019-04-30,CA,AR(1),5.7,5.807996075995194,2014-04-30,2019-03-31,-0.10799607599519412,0.10799607599519412,0.011663152430359744
2019-04-30,DE,AR(1),2.9,3.0017126069921525,2014-04-30,2019-03-31,-0.10171260699215257,0.10171260699215257,0.010345454421140083
2019-04-30,FR,AR(1),8.5,8.713645971638726,2014-04-30,2019-03-31,-0.21364597163872645,0.21364597163872645,0.04564460119745551
2019-04-30,GB,AR(1),3.8,3.7925219161183135,2014-04-30,2019-03-31,0.007478083881686359,0.007478083881686359,5.592173854153733e-05
2019-04-30,IT,AR(1),10.4,10.208977040317,2014-04-30,2019-03-31,0.19102295968299998,0.19102295968299998,0.03648977112605303
2019-04-30,JP,AR(1),2.4,2.4989310999915118,2014-04-30,2019-03-31,-0.09893109999151184,0.09893109999151184,0.009787362545530514
2019-04-30,KR,AR(1),4.0,3.8025066478787193,2014-04-30,2019-03-31,0.19749335212128072,0.19749335212128072,0.03900362413210018
2019-04-30,US,AR(1),3.7,3.788564224611909,2014-04-30,2019-03-31,-0.08856422461190894,0.08856422461190894,0.007843621881108657
2019-05-31,AU,RW,5.197409,5.21961,2014-05-31,2019-04-30,-0.022200999999999915,0.022200999999999915,0.0004928844009999962
2019-05-31,CA,RW,5.5,5.7,2014-05-31,2019-04-30,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2019-05-31,DE,RW,2.9,2.9,2014-05-31,2019-04-30,0.0,0.0,0.0
2019-05-31,FR,RW,8.5,8.5,2014-05-31,2019-04-30,0.0,0.0,0.0
2019-05-31,GB,RW,3.9,3.8,2014-05-31,2019-04-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-05-31,IT,RW,10.0,10.4,2014-05-31,2019-04-30,-0.40000000000000036,0.40000000000000036,0.16000000000000028
2019-05-31,JP,RW,2.3,2.4,2014-05-31,2019-04-30,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-05-31,KR,RW,3.8,4.0,2014-05-31,2019-04-30,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2019-05-31,US,RW,3.6,3.7,2014-05-31,2019-04-30,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-05-31,AU,AR(1),5.197409,5.22482626938796,2014-05-31,2019-04-30,-0.027417269387959742,0.027417269387959742,0.0007517066606919544
2019-05-31,CA,AR(1),5.5,5.70424824532455,2014-05-31,2019-04-30,-0.20424824532454977,0.20424824532454977,0.04171734571815747
2019-05-31,DE,AR(1),2.9,2.8973988930321792,2014-05-31,2019-04-30,0.0026011069678206766,0.0026011069678206766,6.765757458045275e-06
2019-05-31,FR,AR(1),8.5,8.511507466318083,2014-05-31,2019-04-30,-0.011507466318082749,0.011507466318082749,0.00013242178106180892
2019-05-31,GB,AR(1),3.9,3.7884955014073034,2014-05-31,2019-04-30,0.11150449859269651,0.11150449859269651,0.012433253206408658
2019-05-31,IT,AR(1),10.0,10.395564373223056,2014-05-31,2019-04-30,-0.39556437322305626,0.39556437322305626,0.15647117336334934
2019-05-31,JP,AR(1),2.3,2.3985241771320114,2014-05-31,2019-04-30,-0.09852417713201156,0.09852417713201156,0.00970701347953999
2019-05-31,KR,AR(1),3.8,3.99719989106053,2014-05-31,2019-04-30,-0.19719989106053015,0.19719989106053015,0.03888779703428496
2019-05-31,US,AR(1),3.6,3.691236775034667,2014-05-31,2019-04-30,-0.09123677503466698,0.09123677503466698,0.008324149118726433
2019-06-30,AU,RW,5.259503,5.197409,2014-06-30,2019-05-31,0.062093999999999205,0.062093999999999205,0.003855664835999901
2019-06-30,CA,RW,5.6,5.5,2014-06-30,2019-05-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2019-06-30,DE,RW,2.9,2.9,2014-06-30,2019-05-31,0.0,0.0,0.0
2019-06-30,FR,RW,8.5,8.5,2014-06-30,2019-05-31,0.0,0.0,0.0
2019-06-30,GB,RW,3.9,3.9,2014-06-30,2019-05-31,0.0,0.0,0.0
2019-06-30,IT,RW,9.6,10.0,2014-06-30,2019-05-31,-0.40000000000000036,0.40000000000000036,0.16000000000000028
2019-06-30,JP,RW,2.3,2.3,2014-06-30,2019-05-31,0.0,0.0,0.0
2019-06-30,KR,RW,3.9,3.8,2014-06-30,2019-05-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-06-30,US,RW,3.6,3.6,2014-06-30,2019-05-31,0.0,0.0,0.0
2019-06-30,AU,AR(1),5.259503,5.199839646299481,2014-06-30,2019-05-31,0.05966335370051823,0.05966335370051823,0.003559715774793142
2019-06-30,CA,AR(1),5.6,5.501481618699057,2014-06-30,2019-05-31,0.09851838130094226,0.09851838130094226,0.00970587145415785
2019-06-30,DE,AR(1),2.9,2.896795982427571,2014-06-30,2019-05-31,0.003204017572429052,0.003204017572429052,1.0265728604434155e-05
2019-06-30,FR,AR(1),8.5,8.508963692481103,2014-06-30,2019-05-31,-0.00896369248110318,0.00896369248110318,8.034778289578568e-05
2019-06-30,GB,AR(1),3.9,3.886161469182473,2014-06-30,2019-05-31,0.013838530817527062,0.013838530817527062,0.0001915049351876462
2019-06-30,IT,AR(1),9.6,9.999464735867967,2014-06-30,2019-05-31,-0.3994647358679675,0.3994647358679675,0.15957207520206504
2019-06-30,JP,AR(1),2.3,2.2983449049094795,2014-06-30,2019-05-31,0.0016550950905203088,0.0016550950905203088,2.739339758664429e-06
2019-06-30,KR,AR(1),3.9,3.8020226686191583,2014-06-30,2019-05-31,0.09797733138084164,0.09797733138084164,0.009599557464511256
2019-06-30,US,AR(1),3.6,3.5880923061673826,2014-06-30,2019-05-31,0.011907693832617472,0.011907693832617472,0.0001417931724113562
2019-07-31,AU,RW,5.274817,5.259503,2014-07-31,2019-06-30,0.01531400000000005,0.01531400000000005,0.00023451859600000151
2019-07-31,CA,RW,5.7,5.6,2014-07-31,2019-06-30,0.10000000000000053,0.10000000000000053,0.010000000000000106
2019-07-31,DE,RW,2.9,2.9,2014-07-31,2019-06-30,0.0,0.0,0.0
2019-07-31,FR,RW,8.4,8.5,2014-07-31,2019-06-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2019-07-31,GB,RW,3.9,3.9,2014-07-31,2019-06-30,0.0,0.0,0.0
2019-07-31,IT,RW,9.6,9.6,2014-07-31,2019-06-30,0.0,0.0,0.0
2019-07-31,JP,RW,2.3,2.3,2014-07-31,2019-06-30,0.0,0.0,0.0
2019-07-31,KR,RW,4.0,3.9,2014-07-31,2019-06-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-07-31,US,RW,3.7,3.6,2014-07-31,2019-06-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-07-31,AU,AR(1),5.274817,5.256664360545803,2014-07-31,2019-06-30,0.018152639454196873,0.018152639454196873,0.00032951831915406494
2019-07-31,CA,AR(1),5.7,5.596222514865683,2014-07-31,2019-06-30,0.10377748513431762,0.10377748513431762,0.010769766420803514
2019-07-31,DE,AR(1),2.9,2.8914359001652175,2014-07-31,2019-06-30,0.008564099834782457,0.008564099834782457,7.33438059801209e-05
2019-07-31,FR,AR(1),8.4,8.500490080448143,2014-07-31,2019-06-30,-0.100490080448143,0.100490080448143,0.010098256268474253
2019-07-31,GB,AR(1),3.9,3.8840022238881193,2014-07-31,2019-06-30,0.01599777611188058,0.01599777611188058,0.0002559288405258569
2019-07-31,IT,AR(1),9.6,9.598708007129382,2014-07-31,2019-06-30,0.0012919928706178752,0.0012919928706178752,1.6692455777274176e-06
2019-07-31,JP,AR(1),2.3,2.2926931306319998,2014-07-31,2019-06-30,0.0073068693680000685,0.0073068693680000685,5.339033996101772e-05
2019-07-31,KR,AR(1),4.0,3.9019031332966208,2014-07-31,2019-06-30,0.09809686670337925,0.09809686670337925,0.009622995257020556
2019-07-31,US,AR(1),3.7,3.584613504722328,2014-07-31,2019-06-30,0.1153864952776722,0.1153864952776722,0.013314043292464267
2019-08-31,AU,RW,5.257444,5.274817,2014-08-31,2019-07-31,-0.017373000000000083,0.017373000000000083,0.00030182112900000287
2019-08-31,CA,RW,5.7,5.7,2014-08-31,2019-07-31,0.0,0.0,0.0
2019-08-31,DE,RW,2.9,2.9,2014-08-31,2019-07-31,0.0,0.0,0.0
2019-08-31,FR,RW,8.3,8.4,2014-08-31,2019-07-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2019-08-31,GB,RW,3.9,3.9,2014-08-31,2019-07-31,0.0,0.0,0.0
2019-08-31,IT,RW,9.5,9.6,2014-08-31,2019-07-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2019-08-31,JP,RW,2.3,2.3,2014-08-31,2019-07-31,0.0,0.0,0.0
2019-08-31,KR,RW,3.6,4.0,2014-08-31,2019-07-31,-0.3999999999999999,0.3999999999999999,0.15999999999999992
2019-08-31,US,RW,3.6,3.7,2014-08-31,2019-07-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-08-31,AU,AR(1),5.257444,5.271992071275095,2014-08-31,2019-07-31,-0.014548071275095609,0.014548071275095609,0.00021164637782526198
2019-08-31,CA,AR(1),5.7,5.701632797530152,2014-08-31,2019-07-31,-0.001632797530151997,0.001632797530151997,2.6660277744704617e-06
2019-08-31,DE,AR(1),2.9,2.896084776238223,2014-08-31,2019-07-31,0.003915223761776776,0.003915223761776776,1.5328977104781488e-05
2019-08-31,FR,AR(1),8.3,8.408491570394418,2014-08-31,2019-07-31,-0.10849157039441693,0.10849157039441693,0.011770420846646723
2019-08-31,GB,AR(1),3.9,3.8899152833464514,2014-08-31,2019-07-31,0.010084716653548487,0.010084716653548487,0.00010170150998235819
2019-08-31,IT,AR(1),9.5,9.599062212002135,2014-08-31,2019-07-31,-0.09906221200213494,0.09906221200213494,0.009813321846755927
2019-08-31,JP,AR(1),2.3,2.2961412656905247,2014-08-31,2019-07-31,0.0038587343094751425,0.0038587343094751425,1.4889830471120604e-05
2019-08-31,KR,AR(1),3.6,3.9994858653694902,2014-08-31,2019-07-31,-0.39948586536949016,0.39948586536949016,0.1595889566300104
2019-08-31,US,AR(1),3.6,3.6871130279743367,2014-08-31,2019-07-31,-0.08711302797433662,0.08711302797433662,0.007588679642857555
2019-09-30,AU,RW,5.226007,5.257444,2014-09-30,2019-08-31,-0.03143699999999949,0.03143699999999949,0.0009882849689999682
2019-09-30,CA,RW,5.6,5.7,2014-09-30,2019-08-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2019-09-30,DE,RW,2.9,2.9,2014-09-30,2019-08-31,0.0,0.0,0.0
2019-09-30,FR,RW,8.2,8.3,2014-09-30,2019-08-31,-0.10000000000000142,0.10000000000000142,0.010000000000000285
2019-09-30,GB,RW,3.8,3.9,2014-09-30,2019-08-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-09-30,IT,RW,9.8,9.5,2014-09-30,2019-08-31,0.3000000000000007,0.3000000000000007,0.09000000000000043
2019-09-30,JP,RW,2.4,2.3,2014-09-30,2019-08-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-09-30,KR,RW,3.6,3.6,2014-09-30,2019-08-31,0.0,0.0,0.0
2019-09-30,US,RW,3.5,3.6,2014-09-30,2019-08-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-09-30,AU,AR(1),5.226007,5.254215961671248,2014-09-30,2019-08-31,-0.028208961671247756,0.028208961671247756,0.000795745518569925
2019-09-30,CA,AR(1),5.6,5.6998643203534165,2014-09-30,2019-08-31,-0.09986432035341686,0.09986432035341686,0.009972882479649869
2019-09-30,DE,AR(1),2.9,2.892343477096314,2014-09-30,2019-08-31,0.007656522903686014,0.007656522903686014,5.862234297466851e-05
2019-09-30,FR,AR(1),8.2,8.304398865050413,2014-09-30,2019-08-31,-0.10439886505041329,0.10439886505041329,0.010899123023814405
2019-09-30,GB,AR(1),3.8,3.8861698803195375,2014-09-30,2019-08-31,-0.08616988031953765,0.08616988031953765,0.007425248274283442
2019-09-30,IT,AR(1),9.8,9.497311881418309,2014-09-30,2019-08-31,0.30268811858169187,0.30268811858169187,0.09162009713052435
2019-09-30,JP,AR(1),2.4,2.296656046562707,2014-09-30,2019-08-31,0.10334395343729286,0.10334395343729286,0.010679972712049355
2019-09-30,KR,AR(1),3.6,3.6048714886340174,2014-09-30,2019-08-31,-0.004871488634017318,0.004871488634017318,2.3731401511359917e-05
2019-09-30,US,AR(1),3.5,3.5854614742118875,2014-09-30,2019-08-31,-0.08546147421188754,0.08546147421188754,0.00730366357446912
2019-10-31,AU,RW,5.301924,5.226007,2014-10-31,2019-09-30,0.07591699999999957,0.07591699999999957,0.005763390888999935
2019-10-31,CA,RW,5.6,5.6,2014-10-31,2019-09-30,0.0,0.0,0.0
2019-10-31,DE,RW,2.9,2.9,2014-10-31,2019-09-30,0.0,0.0,0.0
2019-10-31,FR,RW,8.2,8.2,2014-10-31,2019-09-30,0.0,0.0,0.0
2019-10-31,GB,RW,3.8,3.8,2014-10-31,2019-09-30,0.0,0.0,0.0
2019-10-31,IT,RW,9.5,9.8,2014-10-31,2019-09-30,-0.3000000000000007,0.3000000000000007,0.09000000000000043
2019-10-31,JP,RW,2.4,2.4,2014-10-31,2019-09-30,0.0,0.0,0.0
2019-10-31,KR,RW,3.5,3.6,2014-10-31,2019-09-30,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-10-31,US,RW,3.6,3.5,2014-10-31,2019-09-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-10-31,AU,AR(1),5.301924,5.222095442018171,2014-10-31,2019-09-30,0.07982855798182875,0.07982855798182875,0.006372598669458195
2019-10-31,CA,AR(1),5.6,5.603759086286002,2014-10-31,2019-09-30,-0.003759086286001967,0.003759086286001967,1.4130729705608062e-05
2019-10-31,DE,AR(1),2.9,2.894662374348137,2014-10-31,2019-09-30,0.0053376256518631315,0.0053376256518631315,2.849024759942732e-05
2019-10-31,FR,AR(1),8.2,8.208430596336338,2014-10-31,2019-09-30,-0.008430596336339136,0.008430596336339136,7.107495458629486e-05
2019-10-31,GB,AR(1),3.8,3.791265170165311,2014-10-31,2019-09-30,0.008734829834688984,0.008734829834688984,7.629725224097278e-05
2019-10-31,IT,AR(1),9.5,9.795383146031032,2014-10-31,2019-09-30,-0.2953831460310319,0.2953831460310319,0.08725120295918991
2019-10-31,JP,AR(1),2.4,2.397022484657017,2014-10-31,2019-09-30,0.0029775153429829615,0.0029775153429829615,8.865597617698943e-06
2019-10-31,KR,AR(1),3.5,3.6053892892097834,2014-10-31,2019-09-30,-0.10538928920978341,0.10538928920978341,0.01110690228014337
2019-10-31,US,AR(1),3.6,3.4928831657975152,2014-10-31,2019-09-30,0.10711683420248486,0.10711683420248486,0.01147401616956263
2019-11-30,AU,RW,5.172451,5.301924,2014-11-30,2019-10-31,-0.12947299999999995,0.12947299999999995,0.016763257728999986
2019-11-30,CA,RW,5.9,5.6,2014-11-30,2019-10-31,0.3000000000000007,0.3000000000000007,0.09000000000000043
2019-11-30,DE,RW,3.0,2.9,2014-11-30,2019-10-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-11-30,FR,RW,8.2,8.2,2014-11-30,2019-10-31,0.0,0.0,0.0
2019-11-30,GB,RW,3.7,3.8,2014-11-30,2019-10-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2019-11-30,IT,RW,9.8,9.5,2014-11-30,2019-10-31,0.3000000000000007,0.3000000000000007,0.09000000000000043
2019-11-30,JP,RW,2.3,2.4,2014-11-30,2019-10-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-11-30,KR,RW,3.7,3.5,2014-11-30,2019-10-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2019-11-30,US,RW,3.6,3.6,2014-11-30,2019-10-31,0.0,0.0,0.0
2019-11-30,AU,AR(1),5.172451,5.294467755423504,2014-11-30,2019-10-31,-0.12201675542350454,0.12201675542350454,0.014888088604079325
2019-11-30,CA,AR(1),5.9,5.606567985645786,2014-11-30,2019-10-31,0.29343201435421395,0.29343201435421395,0.08610234704797162
2019-11-30,DE,AR(1),3.0,2.8939111870812098,2014-11-30,2019-10-31,0.10608881291879024,0.10608881291879024,0.011254836226518076
2019-11-30,FR,AR(1),8.2,8.205998392635095,2014-11-30,2019-10-31,-0.005998392635095939,0.005998392635095939,3.598071420477321e-05
2019-11-30,GB,AR(1),3.7,3.7903698215872526,2014-11-30,2019-10-31,-0.09036982158725237,0.09036982158725237,0.008166704653711825
2019-11-30,IT,AR(1),9.8,9.498500974115466,2014-11-30,2019-10-31,0.30149902588453514,0.30149902588453514,0.09090166260932359
2019-11-30,JP,AR(1),2.3,2.394898909597443,2014-11-30,2019-10-31,-0.09489890959744329,0.09489890959744329,0.009005803042783716
2019-11-30,KR,AR(1),3.7,3.5052618472370396,2014-11-30,2019-10-31,0.19473815276296058,0.19473815276296058,0.037922948141530174
2019-11-30,US,AR(1),3.6,3.593755937404853,2014-11-30,2019-10-31,0.006244062595146982,0.006244062595146982,3.8988317692113664e-05
2019-12-31,AU,RW,5.039639,5.172451,2014-12-31,2019-11-30,-0.13281199999999949,0.13281199999999949,0.017639027343999865
2019-12-31,CA,RW,5.6,5.9,2014-12-31,2019-11-30,-0.3000000000000007,0.3000000000000007,0.09000000000000043
2019-12-31,DE,RW,3.1,3.0,2014-12-31,2019-11-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2019-12-31,FR,RW,8.2,8.2,2014-12-31,2019-11-30,0.0,0.0,0.0
2019-12-31,GB,RW,3.9,3.7,2014-12-31,2019-11-30,0.19999999999999973,0.19999999999999973,0.0399999999999999
2019-12-31,IT,RW,9.8,9.8,2014-12-31,2019-11-30,0.0,0.0,0.0
2019-12-31,JP,RW,2.2,2.3,2014-12-31,2019-11-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2019-12-31,KR,RW,3.5,3.7,2014-12-31,2019-11-30,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2019-12-31,US,RW,3.6,3.6,2014-12-31,2019-11-30,0.0,0.0,0.0
2019-12-31,AU,AR(1),5.039639,5.170560038613128,2014-12-31,2019-11-30,-0.13092103861312765,0.13092103861312765,0.017140318351540063
2019-12-31,CA,AR(1),5.6,5.905476612699251,2014-12-31,2019-11-30,-0.30547661269925097,0.30547661269925097,0.09331596090620818
2019-12-31,DE,AR(1),3.1,2.9978666334541337,2014-12-31,2019-11-30,0.10213336654586636,0.10213336654586636,0.010431224561992292
2019-12-31,FR,AR(1),8.2,8.212986982142459,2014-12-31,2019-11-30,-0.012986982142459524,0.012986982142459524,0.00016866170516856258
2019-12-31,GB,AR(1),3.9,3.700536787043414,2014-12-31,2019-11-30,0.19946321295658587,0.19946321295658587,0.03978557332296433
2019-12-31,IT,AR(1),9.8,9.799411124939832,2014-12-31,2019-11-30,0.0005888750601688031,0.0005888750601688031,3.4677383648881146e-07
2019-12-31,JP,AR(1),2.2,2.303173549187263,2014-12-31,2019-11-30,-0.10317354918726274,0.10317354918726274,0.010644781251896523
2019-12-31,KR,AR(1),3.5,3.7024393690326773,2014-12-31,2019-11-30,-0.20243936903267734,0.20243936903267734,0.04098169813434852
2019-12-31,US,AR(1),3.6,3.5975254130292513,2014-12-31,2019-11-30,0.00247458697074876,0.00247458697074876,6.123580675799524e-06
2020-01-31,AU,RW,5.248896,5.039639,2015-01-31,2019-12-31,0.20925700000000003,0.20925700000000003,0.04378849204900001
2020-01-31,CA,RW,5.5,5.6,2015-01-31,2019-12-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-01-31,DE,RW,3.2,3.1,2015-01-31,2019-12-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-01-31,FR,RW,8.2,8.2,2015-01-31,2019-12-31,0.0,0.0,0.0
2020-01-31,GB,RW,3.9,3.9,2015-01-31,2019-12-31,0.0,0.0,0.0
2020-01-31,IT,RW,9.6,9.8,2015-01-31,2019-12-31,-0.20000000000000107,0.20000000000000107,0.040000000000000424
2020-01-31,JP,RW,2.4,2.2,2015-01-31,2019-12-31,0.19999999999999973,0.19999999999999973,0.0399999999999999
2020-01-31,KR,RW,3.4,3.5,2015-01-31,2019-12-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-01-31,US,RW,3.6,3.6,2015-01-31,2019-12-31,0.0,0.0,0.0
2020-01-31,AU,AR(1),5.248896,5.039435301161398,2015-01-31,2019-12-31,0.20946069883860208,0.20946069883860208,0.04387378435795556
2020-01-31,CA,AR(1),5.5,5.607692712759364,2015-01-31,2019-12-31,-0.10769271275936365,0.10769271275936365,0.011597720381470807
2020-01-31,DE,AR(1),3.2,3.0912330144340956,2015-01-31,2019-12-31,0.10876698556590458,0.10876698556590458,0.011830257149093696
2020-01-31,FR,AR(1),8.2,8.202861267230567,2015-01-31,2019-12-31,-0.0028612672305676767,0.0028612672305676767,8.186850164720423e-06
2020-01-31,GB,AR(1),3.9,3.8922107439504723,2015-01-31,2019-12-31,0.007789256049527626,0.007789256049527626,6.0672509805102726e-05
2020-01-31,IT,AR(1),9.6,9.798217074493394,2015-01-31,2019-12-31,-0.1982170744933942,0.1982170744933942,0.03929000862071979
2020-01-31,JP,AR(1),2.4,2.200384408289372,2015-01-31,2019-12-31,0.1996155917106277,0.1996155917106277,0.03984638445398402
2020-01-31,KR,AR(1),3.4,3.5037453254198954,2015-01-31,2019-12-31,-0.10374532541989545,0.10374532541989545,0.010763092546480005
2020-01-31,US,AR(1),3.6,3.5937571727222553,2015-01-31,2019-12-31,0.0062428272777448335,0.0062428272777448335,3.897289241975497e-05
2020-02-29,AU,RW,5.113196,5.248896,2015-02-28,2020-01-31,-0.13569999999999993,0.13569999999999993,0.01841448999999998
2020-02-29,CA,RW,5.8,5.5,2015-02-28,2020-01-31,0.2999999999999998,0.2999999999999998,0.0899999999999999
2020-02-29,DE,RW,3.3,3.2,2015-02-28,2020-01-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-02-29,FR,RW,7.8,8.2,2015-02-28,2020-01-31,-0.39999999999999947,0.39999999999999947,0.1599999999999996
2020-02-29,GB,RW,4.1,3.9,2015-02-28,2020-01-31,0.19999999999999973,0.19999999999999973,0.0399999999999999
2020-02-29,IT,RW,9.5,9.6,2015-02-28,2020-01-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-02-29,JP,RW,2.4,2.4,2015-02-28,2020-01-31,0.0,0.0,0.0
2020-02-29,KR,RW,3.4,3.4,2015-02-28,2020-01-31,0.0,0.0,0.0
2020-02-29,US,RW,3.5,3.6,2015-02-28,2020-01-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-02-29,AU,AR(1),5.113196,5.241667151211525,2015-02-28,2020-01-31,-0.12847115121152441,0.12847115121152441,0.016504836693614373
2020-02-29,CA,AR(1),5.8,5.509271916412121,2015-02-28,2020-01-31,0.2907280835878785,0.2907280835878785,0.08452281858668047
2020-02-29,DE,AR(1),3.3,3.1915598651328145,2015-02-28,2020-01-31,0.10844013486718529,0.10844013486718529,0.011759262850013335
2020-02-29,FR,AR(1),7.8,8.206520834991641,2015-02-28,2020-01-31,-0.4065208349916416,0.4065208349916416,0.1652591892823015
2020-02-29,GB,AR(1),4.1,3.892886624205834,2015-02-28,2020-01-31,0.20711337579416567,0.20711337579416567,0.04289595043285529
2020-02-29,IT,AR(1),9.5,9.605376860631294,2015-02-28,2020-01-31,-0.10537686063129392,0.10537686063129392,0.011104282756507143
2020-02-29,JP,AR(1),2.4,2.394434171659433,2015-02-28,2020-01-31,0.005565828340567069,0.005565828340567069,3.0978445116659576e-05
2020-02-29,KR,AR(1),3.4,3.407650438726235,2015-02-28,2020-01-31,-0.007650438726235276,0.007650438726235276,5.852921270388043e-05
2020-02-29,US,AR(1),3.5,3.593120756738897,2015-02-28,2020-01-31,-0.09312075673889719,0.09312075673889719,0.008671475335624866
2020-03-31,AU,RW,5.198636,5.113196,2015-03-31,2020-02-29,0.0854399999999993,0.0854399999999993,0.007299993599999879
2020-03-31,CA,RW,8.5,5.8,2015-03-31,2020-02-29,2.7,2.7,7.290000000000001
2020-03-31,DE,RW,3.4,3.3,2015-03-31,2020-02-29,0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-03-31,FR,RW,7.6,7.8,2015-03-31,2020-02-29,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2020-03-31,GB,RW,4.1,4.1,2015-03-31,2020-02-29,0.0,0.0,0.0
2020-03-31,IT,RW,7.6,9.5,2015-03-31,2020-02-29,-1.9000000000000004,1.9000000000000004,3.610000000000001
2020-03-31,JP,RW,2.5,2.4,2015-03-31,2020-02-29,0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-03-31,KR,RW,3.9,3.4,2015-03-31,2020-02-29,0.5,0.5,0.25
2020-03-31,US,RW,4.4,3.5,2015-03-31,2020-02-29,0.9000000000000004,0.9000000000000004,0.8100000000000006
2020-03-31,AU,AR(1),5.198636,5.109388484563361,2015-03-31,2020-02-29,0.08924751543663856,0.08924751543663856,0.007965119011613038
2020-03-31,CA,AR(1),8.5,5.799327455258732,2015-03-31,2020-02-29,2.700672544741268,2.700672544741268,7.293632193919277
2020-03-31,DE,AR(1),3.4,3.288036938576679,2015-03-31,2020-02-29,0.11196306142332091,0.11196306142332091,0.01253572712328233
2020-03-31,FR,AR(1),7.6,7.807937113465831,2015-03-31,2020-02-29,-0.20793711346583166,0.20793711346583166,0.04323784315650215
2020-03-31,GB,AR(1),4.1,4.088542907111185,2015-03-31,2020-02-29,0.011457092888814913,0.011457092888814913,0.00013126497746293323
2020-03-31,IT,AR(1),7.6,9.50129901133555,2015-03-31,2020-02-29,-1.901299011335551,1.901299011335551,3.6149379305055436
2020-03-31,JP,AR(1),2.5,2.393901241952184,2015-03-31,2020-02-29,0.10609875804781588,0.10609875804781588,0.011256946459288975
2020-03-31,KR,AR(1),3.9,3.408008374040291,2015-03-31,2020-02-29,0.491991625959709,0.491991625959709,0.24205576001447823
2020-03-31,US,AR(1),4.4,3.4936953518162626,2015-03-31,2020-02-29,0.9063046481837378,0.9063046481837378,0.8213881153194488
2020-04-30,AU,RW,6.301623,5.198636,2015-04-30,2020-03-31,1.1029870000000006,1.1029870000000006,1.2165803221690012
2020-04-30,CA,RW,13.7,8.5,2015-04-30,2020-03-31,5.199999999999999,5.199999999999999,27.039999999999992
2020-04-30,DE,RW,3.5,3.4,2015-04-30,2020-03-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-04-30,FR,RW,7.6,7.6,2015-04-30,2020-03-31,0.0,0.0,0.0
2020-04-30,GB,RW,4.1,4.1,2015-04-30,2020-03-31,0.0,0.0,0.0
2020-04-30,IT,RW,7.7,7.6,2015-04-30,2020-03-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2020-04-30,JP,RW,2.6,2.5,2015-04-30,2020-03-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-04-30,KR,RW,3.9,3.9,2015-04-30,2020-03-31,0.0,0.0,0.0
2020-04-30,US,RW,14.8,4.4,2015-04-30,2020-03-31,10.4,10.4,108.16000000000001
2020-04-30,AU,AR(1),6.301623,5.193688470837541,2015-04-30,2020-03-31,1.107934529162459,1.107934529162459,1.2275189209104396
2020-04-30,CA,AR(1),13.7,8.462352000654864,2015-04-30,2020-03-31,5.2376479993451355,5.2376479993451355,27.4329565650441
