date,country,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2017-12-31,DE,3.4,3.591782429952768,2012-12-31,2017-11-30,-0.19178242995276795,0.19178242995276795,0.03678050043858835
2017-12-31,FR,9.0,9.928452648650564,2012-12-31,2017-11-30,-0.9284526486505644,0.9284526486505644,0.8620243207862485
2017-12-31,GB,4.3,4.563357954955821,2012-12-31,2017-11-30,-0.26335795495582115,0.26335795495582115,0.06935741243851232
2017-12-31,IT,10.9,10.762927458199515,2012-12-31,2017-11-30,0.13707254180048523,0.13707254180048523,0.01878888171564577
2017-12-31,JP,2.7,3.300654652005822,2012-12-31,2017-11-30,-0.6006546520058218,0.6006546520058218,0.36078601097623486
2017-12-31,KR,3.6,3.756010477605122,2012-12-31,2017-11-30,-0.15601047760512188,0.15601047760512188,0.024339269122578236
2017-12-31,US,4.1,4.3546396326812475,2012-12-31,2017-11-30,-0.2546396326812479,0.2546396326812479,0.06484134253204085
2018-01-31,AU,5.524104,5.706599965639133,2013-01-31,2017-12-31,-0.1824959656391325,0.1824959656391325,0.033304777474559434
2018-01-31,CA,5.9,5.991232316852059,2013-01-31,2017-12-31,-0.09123231685205901,0.09123231685205901,0.008323335638194491
2018-01-31,DE,3.3,3.3945961688041697,2013-01-31,2017-12-31,-0.09459616880416988,0.09459616880416988,0.008948435152427003
2018-01-31,FR,9.2,9.107872514244846,2013-01-31,2017-12-31,0.09212748575515306,0.09212748575515306,0.00848747363156593
2018-01-31,GB,4.2,4.2966241590608085,2013-01-31,2017-12-31,-0.09662415906080835,0.09662415906080835,0.009336228114208391
2018-01-31,IT,11.0,11.194440613156136,2013-01-31,2017-12-31,-0.1944406131561358,0.1944406131561358,0.037807152044534054
2018-01-31,JP,2.4,2.945715826261661,2013-01-31,2017-12-31,-0.5457158262616613,0.5457158262616613,0.29780576303244766
2018-01-31,KR,3.4,3.6089141962991977,2013-01-31,2017-12-31,-0.20891419629919783,0.20891419629919783,0.04364514141533976
2018-01-31,US,4.0,4.146073859297361,2013-01-31,2017-12-31,-0.14607385929736072,0.14607385929736072,0.021337572370025138
2018-02-28,AU,5.581652,5.525757831034107,2013-02-28,2018-01-31,0.055894168965893165,0.055894168965893165,0.0031241581243878144
2018-02-28,CA,6.0,5.96790629858474,2013-02-28,2018-01-31,0.0320937014152598,0.0320937014152598,0.0010300056705318489
2018-02-28,DE,3.3,3.3618936537496964,2013-02-28,2018-01-31,-0.061893653749696576,0.061893653749696576,0.0038308243744873288
2018-02-28,FR,9.3,9.235597001669303,2013-02-28,2018-01-31,0.06440299833069751,0.06440299833069751,0.004147746193983827
2018-02-28,GB,4.2,4.313777702241329,2013-02-28,2018-01-31,-0.11377770224132888,0.11377770224132888,0.012945365527316495
2018-02-28,IT,10.8,10.959492789071772,2013-02-28,2018-01-31,-0.15949278907177167,0.15949278907177167,0.02543794976589265
2018-02-28,JP,2.5,2.9489992642409804,2013-02-28,2018-01-31,-0.44899926424098036,0.44899926424098036,0.2016003392889417
2018-02-28,KR,3.7,3.6218582158276114,2013-02-28,2018-01-31,0.07814178417238882,0.07814178417238882,0.006106138433644196
2018-02-28,US,4.1,4.000169493412265,2013-02-28,2018-01-31,0.09983050658773429,0.09983050658773429,0.009966130045563659
2018-03-31,AU,5.530407,5.644577658811884,2013-03-31,2018-02-28,-0.11417065881188382,0.11417065881188382,0.013034939333539584
2018-03-31,CA,5.8,6.096714245460906,2013-03-31,2018-02-28,-0.2967142454609064,0.2967142454609064,0.08803934345943502
2018-03-31,DE,3.3,3.6924247552716034,2013-03-31,2018-02-28,-0.3924247552716036,0.3924247552716036,0.15399718854997796
2018-03-31,FR,9.3,9.264466162967135,2013-03-31,2018-02-28,0.03553383703286528,0.03553383703286528,0.001262653574278228
2018-03-31,GB,4.2,4.3343058429209185,2013-03-31,2018-02-28,-0.1343058429209183,0.1343058429209183,0.01803805944269838
2018-03-31,IT,10.9,10.920951972309593,2013-03-31,2018-02-28,-0.020951972309593003,0.020951972309593003,0.000438985143661952
2018-03-31,JP,2.5,2.801428352259803,2013-03-31,2018-02-28,-0.30142835225980313,0.30142835225980313,0.09085905154605997
2018-03-31,KR,4.0,3.7173448005689598,2013-03-31,2018-02-28,0.2826551994310402,0.2826551994310402,0.07989396176540112
2018-03-31,US,4.0,4.176579574146801,2013-03-31,2018-02-28,-0.1765795741468006,0.1765795741468006,0.031180346005865448
2018-04-30,AU,5.545162,5.683955913175293,2013-04-30,2018-03-31,-0.13879391317529244,0.13879391317529244,0.019263750334510617
2018-04-30,CA,5.8,5.877822922742687,2013-04-30,2018-03-31,-0.07782292274268698,0.07782292274268698,0.006056407304214227
2018-04-30,DE,3.2,3.4087492118310103,2013-04-30,2018-03-31,-0.20874921183101014,0.20874921183101014,0.043576233440067946
2018-04-30,FR,9.2,8.924066837852022,2013-04-30,2018-03-31,0.27593316214797703,0.27593316214797703,0.07613910997298179
2018-04-30,GB,4.2,4.291264149838622,2013-04-30,2018-03-31,-0.09126414983862219,0.09126414983862219,0.008329145045766482
2018-04-30,IT,10.9,11.09731423341723,2013-04-30,2018-03-31,-0.1973142334172291,0.1973142334172291,0.03893290670902876
2018-04-30,JP,2.5,2.7499870296694215,2013-04-30,2018-03-31,-0.24998702966942155,0.24998702966942155,0.062493515002940245
2018-04-30,KR,3.8,4.159822662399582,2013-04-30,2018-03-31,-0.3598226623995826,0.3598226623995826,0.129472348376324
2018-04-30,US,4.0,4.065404063142195,2013-04-30,2018-03-31,-0.0654040631421946,0.0654040631421946,0.004277691475508178
2018-05-31,AU,5.436615,5.562352903598129,2013-05-31,2018-04-30,-0.12573790359812964,0.12573790359812964,0.015810020401252543
2018-05-31,CA,5.9,5.945121246605582,2013-05-31,2018-04-30,-0.045121246605581256,0.045121246605581256,0.002035926895241678
2018-05-31,DE,3.2,3.3038145951775557,2013-05-31,2018-04-30,-0.10381459517755554,0.10381459517755554,0.010777470171879737
2018-05-31,FR,9.1,8.809095871329239,2013-05-31,2018-04-30,0.29090412867076054,0.29090412867076054,0.08462521207769441
2018-05-31,GB,4.0,4.284874917238407,2013-05-31,2018-04-30,-0.2848749172384073,0.2848749172384073,0.0811537184715894
2018-05-31,IT,10.7,10.956552260299928,2013-05-31,2018-04-30,-0.2565522602999284,0.2565522602999284,0.06581906226500221
2018-05-31,JP,2.2,2.6611495670778136,2013-05-31,2018-04-30,-0.4611495670778134,0.4611495670778134,0.21265892321605473
2018-05-31,KR,3.8,3.8689840761123184,2013-05-31,2018-04-30,-0.0689840761123186,0.0689840761123186,0.0047588027570701665
2018-05-31,US,3.8,4.0063162949069415,2013-05-31,2018-04-30,-0.2063162949069417,0.2063162949069417,0.042566413544128136
2018-06-30,AU,5.341984,5.62909491054668,2013-06-30,2018-05-31,-0.28711091054668003,0.28711091054668003,0.0824326749549437
2018-06-30,CA,6.0,5.907471175558436,2013-06-30,2018-05-31,0.09252882444156363,0.09252882444156363,0.008561583352537703
2018-06-30,DE,3.2,3.221378727065873,2013-06-30,2018-05-31,-0.021378727065872738,0.021378727065872738,0.00045704997095707956
2018-06-30,FR,9.0,9.184585478453974,2013-06-30,2018-05-31,-0.18458547845397355,0.18458547845397355,0.03407179885608233
2018-06-30,GB,4.0,3.9922499612169715,2013-06-30,2018-05-31,0.00775003878302849,0.00775003878302849,6.006310113844572e-05
2018-06-30,IT,10.8,10.837859710853888,2013-06-30,2018-05-31,-0.03785971085388695,0.03785971085388695,0.0014333577059399256
2018-06-30,JP,2.4,2.7106554771214193,2013-06-30,2018-05-31,-0.3106554771214194,0.3106554771214194,0.09650682546553672
2018-06-30,KR,3.6,3.805023568987164,2013-06-30,2018-05-31,-0.20502356898716378,0.20502356898716378,0.042034663840234306
2018-06-30,US,4.0,3.809366641224713,2013-06-30,2018-05-31,0.19063335877528687,0.19063335877528687,0.036341077477947244
2018-07-31,AU,5.29424,5.254187726742444,2013-07-31,2018-06-30,0.04005227325755634,0.04005227325755634,0.0016041845930979625
2018-07-31,CA,5.9,5.946898934995159,2013-07-31,2018-06-30,-0.04689893499515829,0.04689893499515829,0.002199510103680083
2018-07-31,DE,3.2,3.2751380142395305,2013-07-31,2018-06-30,-0.07513801423953037,0.07513801423953037,0.0056457211838598685
2018-07-31,FR,9.0,9.130171812768554,2013-07-31,2018-06-30,-0.1301718127685536,0.1301718127685536,0.016944700839451377
2018-07-31,GB,4.0,4.033671869411351,2013-07-31,2018-06-30,-0.03367186941135092,0.03367186941135092,0.0011337947896550697
2018-07-31,IT,10.4,11.023371744182686,2013-07-31,2018-06-30,-0.6233717441826858,0.6233717441826858,0.38859233144536387
2018-07-31,JP,2.5,2.5619480824806313,2013-07-31,2018-06-30,-0.06194808248063133,0.06194808248063133,0.003837564923027102
2018-07-31,KR,3.8,3.5845287069088223,2013-07-31,2018-06-30,0.21547129309117752,0.21547129309117752,0.046427878146384126
2018-07-31,US,3.8,3.997339487513399,2013-07-31,2018-06-30,-0.19733948751339936,0.19733948751339936,0.038942873332051105
2018-08-31,AU,5.243611,5.219177332496959,2013-08-31,2018-07-31,0.024433667503040546,0.024433667503040546,0.0005970041076491396
2018-08-31,CA,6.0,5.970715113691616,2013-08-31,2018-07-31,0.029284886308383662,0.029284886308383662,0.0008576045660949568
2018-08-31,DE,3.2,3.2755438297113617,2013-08-31,2018-07-31,-0.07554382971136153,0.07554382971136153,0.00570687020745919
2018-08-31,FR,8.9,8.763263643897044,2013-08-31,2018-07-31,0.13673635610295598,0.13673635610295598,0.018696831080314388
2018-08-31,GB,4.1,4.099863411548952,2013-08-31,2018-07-31,0.00013658845104735917,0.00013658845104735917,1.8656404959516833e-08
2018-08-31,IT,10.3,10.727383857535903,2013-08-31,2018-07-31,-0.4273838575359026,0.4273838575359026,0.18265696168226866
2018-08-31,JP,2.5,2.673245571351659,2013-08-31,2018-07-31,-0.17324557135165897,0.17324557135165897,0.03001402799296276
2018-08-31,KR,4.6,4.013166791649613,2013-08-31,2018-07-31,0.5868332083503862,0.5868332083503862,0.34437321442280777
2018-08-31,US,3.8,3.8318756371499827,2013-08-31,2018-07-31,-0.03187563714998287,0.03187563714998287,0.0010160562437173681
2018-09-30,AU,5.018031,5.168978405362596,2013-09-30,2018-08-31,-0.15094740536259632,0.15094740536259632,0.022785119185699972
2018-09-30,CA,5.8,6.015897119224946,2013-09-30,2018-08-31,-0.21589711922494637,0.21589711922494637,0.046611566089630706
2018-09-30,DE,3.1,3.2251278200374536,2013-09-30,2018-08-31,-0.12512782003745349,0.12512782003745349,0.015656971347325344
2018-09-30,FR,8.9,8.96786153821338,2013-09-30,2018-08-31,-0.06786153821338026,0.06786153821338026,0.004605188368686069
2018-09-30,GB,4.1,4.325750673435371,2013-09-30,2018-08-31,-0.22575067343537114,0.22575067343537114,0.05096336655652359
2018-09-30,IT,10.3,10.566336467788268,2013-09-30,2018-08-31,-0.2663364677882676,0.2663364677882676,0.0709351140739309
2018-09-30,JP,2.3,3.089939348442161,2013-09-30,2018-08-31,-0.7899393484421613,0.7899393484421613,0.6240041742172263
2018-09-30,KR,4.1,4.583786521911325,2013-09-30,2018-08-31,-0.4837865219113251,0.4837865219113251,0.23404939878305703
2018-09-30,US,3.7,3.877649762779507,2013-09-30,2018-08-31,-0.17764976277950684,0.17764976277950684,0.031559438215615056
2018-10-31,AU,5.001291,4.930537042963024,2013-10-31,2018-09-30,0.07075395703697573,0.07075395703697573,0.005006122436390208
2018-10-31,CA,5.6,5.815583904343454,2013-10-31,2018-09-30,-0.21558390434345398,0.21558390434345398,0.04647641981196752
2018-10-31,DE,3.1,3.1645204746858315,2013-10-31,2018-09-30,-0.06452047468583144,0.06452047468583144,0.004162891653685016
2018-10-31,FR,8.8,8.467655229583244,2013-10-31,2018-09-30,0.33234477041675703,0.33234477041675703,0.11045304642336694
2018-10-31,GB,4.0,4.1067527765545275,2013-10-31,2018-09-30,-0.10675277655452753,0.10675277655452753,0.011396155302100882
2018-10-31,IT,10.6,10.472770050765513,2013-10-31,2018-09-30,0.12722994923448638,0.12722994923448638,0.01618745998220998
2018-10-31,JP,2.4,2.558547360883467,2013-10-31,2018-09-30,-0.1585473608834671,0.1585473608834671,0.025137265643112354
2018-10-31,KR,4.0,4.135192972630688,2013-10-31,2018-09-30,-0.13519297263068797,0.13519297263068797,0.018277139848721945
2018-10-31,US,3.8,3.6918800393321978,2013-10-31,2018-09-30,0.10811996066780205,0.10811996066780205,0.011689925894807062
2018-11-30,AU,5.108883,4.963117158047541,2013-11-30,2018-10-31,0.14576584195245879,0.14576584195245879,0.021247680680109193
2018-11-30,CA,5.7,5.750770746427558,2013-11-30,2018-10-31,-0.05077074642755797,0.05077074642755797,0.00257766869281139
2018-11-30,DE,3.1,3.1419571650334825,2013-11-30,2018-10-31,-0.04195716503348246,0.04195716503348246,0.001760403697646883
2018-11-30,FR,8.7,8.57210340356192,2013-11-30,2018-10-31,0.12789659643807916,0.12789659643807916,0.01635753938044488
2018-11-30,GB,4.0,4.071829978522413,2013-11-30,2018-10-31,-0.07182997852241257,0.07182997852241257,0.005159545814530252
2018-11-30,IT,10.5,10.592379209274334,2013-11-30,2018-10-31,-0.09237920927433407,0.09237920927433407,0.00853391830615121
2018-11-30,JP,2.5,2.611113051464454,2013-11-30,2018-10-31,-0.11111305146445405,0.11111305146445405,0.012346110205742415
2018-11-30,KR,3.9,3.8911322017624697,2013-11-30,2018-10-31,0.008867798237530256,0.008867798237530256,7.863784558154471e-05
2018-11-30,US,3.8,3.8496190095592486,2013-11-30,2018-10-31,-0.049619009559248806,0.049619009559248806,0.0024620461096408245
2018-12-31,AU,5.018082,4.8601927548903,2013-12-31,2018-11-30,0.1578892451096996,0.1578892451096996,0.024929013721310796
2018-12-31,CA,5.6,5.72999021134496,2013-12-31,2018-11-30,-0.12999021134496047,0.12999021134496047,0.01689745504550749
2018-12-31,DE,3.1,3.8972584778555066,2013-12-31,2018-11-30,-0.7972584778555065,0.7972584778555065,0.6356210805124792
2018-12-31,FR,8.8,8.62493894253603,2013-12-31,2018-11-30,0.17506105746397083,0.17506105746397083,0.030646373840403696
2018-12-31,GB,3.9,4.017959530441311,2013-12-31,2018-11-30,-0.1179595304413108,0.1179595304413108,0.01391445082193453
2018-12-31,IT,10.3,10.494179438699598,2013-12-31,2018-11-30,-0.19417943869959764,0.19417943869959764,0.037705654413690795
2018-12-31,JP,2.5,2.5958033632100554,2013-12-31,2018-11-30,-0.09580336321005545,0.09580336321005545,0.009178284402357805
2018-12-31,KR,3.7,3.7336052425158157,2013-12-31,2018-11-30,-0.03360524251581554,0.03360524251581554,0.0011293123245467761
2018-12-31,US,3.9,3.83464128705723,2013-12-31,2018-11-30,0.06535871294276996,0.06535871294276996,0.004271761357535406
2019-01-31,AU,5.049368,5.008086673962182,2014-01-31,2018-12-31,0.041281326037818644,0.041281326037818644,0.0017041478794406835
2019-01-31,CA,5.7,5.666384470804312,2014-01-31,2018-12-31,0.03361552919568833,0.03361552919568833,0.0011300038031061745
2019-01-31,DE,3.0,3.0804690912419117,2014-01-31,2018-12-31,-0.0804690912419117,0.0804690912419117,0.0064752746452991115
2019-01-31,FR,8.8,8.5043210644593,2014-01-31,2018-12-31,0.29567893554070146,0.29567893554070146,0.08742603292248229
2019-01-31,GB,4.0,3.9854857484067536,2014-01-31,2018-12-31,0.014514251593246374,0.014514251593246374,0.00021066349931205493
2019-01-31,IT,10.3,10.425725226522912,2014-01-31,2018-12-31,-0.12572522652291163,0.12572522652291163,0.01580683258423744
2019-01-31,JP,2.5,2.6079334447482863,2014-01-31,2018-12-31,-0.10793344474828626,0.10793344474828626,0.011649628495231362
2019-01-31,KR,3.9,3.6903569912771856,2014-01-31,2018-12-31,0.20964300872281427,0.20964300872281427,0.04395019110635398
2019-01-31,US,4.0,3.828914962435591,2014-01-31,2018-12-31,0.17108503756440907,0.17108503756440907,0.029270090078415262
2019-02-28,AU,4.992832,5.05089738997667,2014-02-28,2019-01-31,-0.05806538997666966,0.05806538997666966,0.003371589513142729
2019-02-28,CA,5.8,5.743517849804468,2014-02-28,2019-01-31,0.05648215019553149,0.05648215019553149,0.003190233290710578
2019-02-28,DE,3.0,3.0086022949750473,2014-02-28,2019-01-31,-0.008602294975047275,0.008602294975047275,7.39994788377236e-05
2019-02-28,FR,8.7,8.826109491490618,2014-02-28,2019-01-31,-0.12610949149061845,0.12610949149061845,0.015903603844022368
2019-02-28,GB,3.8,4.142082763441841,2014-02-28,2019-01-31,-0.34208276344184085,0.34208276344184085,0.11702061704400644
2019-02-28,IT,10.4,10.22601013714721,2014-02-28,2019-01-31,0.17398986285279072,0.17398986285279072,0.030272472375532926
2019-02-28,JP,2.4,2.570911783102186,2014-02-28,2019-01-31,-0.17091178310218602,0.17091178310218602,0.029210837603168678
2019-02-28,KR,3.8,3.985576027499886,2014-02-28,2019-01-31,-0.1855760274998861,0.1855760274998861,0.03443846198263849
2019-02-28,US,3.8,3.9619212273368505,2014-02-28,2019-01-31,-0.16192122733685066,0.16192122733685066,0.026218483862272074
2019-03-31,AU,5.088956,4.925241568747818,2014-03-31,2019-02-28,0.16371443125218121,0.16371443125218121,0.02680241500022517
2019-03-31,CA,5.8,5.829147931714205,2014-03-31,2019-02-28,-0.029147931714205377,0.029147931714205377,0.0008496019232159796
2019-03-31,DE,3.0,3.0007592650911614,2014-03-31,2019-02-28,-0.0007592650911614207,0.0007592650911614207,5.764834786563605e-07
2019-03-31,FR,8.7,8.783909269293028,2014-03-31,2019-02-28,-0.083909269293029,0.083909269293029,0.007040765473290059
2019-03-31,GB,3.8,3.9442640858288676,2014-03-31,2019-02-28,-0.14426408582886774,0.14426408582886774,0.020812126460038917
2019-03-31,IT,10.2,10.529450481067064,2014-03-31,2019-02-28,-0.32945048106706487,0.32945048106706487,0.10853761947532047
2019-03-31,JP,2.5,2.4981662138128238,2014-03-31,2019-02-28,0.0018337861871762229,0.0018337861871762229,3.362771780278309e-06
2019-03-31,KR,3.8,3.8180812402349806,2014-03-31,2019-02-28,-0.01808124023498081,0.01808124023498081,0.00032693124843508894
2019-03-31,US,3.8,3.7709874110199952,2014-03-31,2019-02-28,0.029012588980004583,0.029012588980004583,0.0008417303193226834
2019-04-30,AU,5.21961,5.072868985367305,2014-04-30,2019-03-31,0.1467410146326955,0.1467410146326955,0.021532925375432957
2019-04-30,CA,5.7,5.82810819727244,2014-04-30,2019-03-31,-0.12810819727243938,0.12810819727243938,0.016411710208394246
2019-04-30,DE,2.9,3.045006969688969,2014-04-30,2019-03-31,-0.1450069696889691,0.1450069696889691,0.0210270212583776
2019-04-30,FR,8.5,8.809755055137794,2014-04-30,2019-03-31,-0.3097550551377939,0.3097550551377939,0.09594819418341773
2019-04-30,GB,3.8,3.948308172745375,2014-04-30,2019-03-31,-0.148308172745375,0.148308172745375,0.02199531410307199
2019-04-30,IT,10.4,10.27844890291194,2014-04-30,2019-03-31,0.12155109708806044,0.12155109708806044,0.014774669203311096
2019-04-30,JP,2.4,2.561873568831096,2014-04-30,2019-03-31,-0.16187356883109594,0.16187356883109594,0.026203052286115556
2019-04-30,KR,4.0,3.8040933011811213,2014-04-30,2019-03-31,0.19590669881887868,0.19590669881887868,0.03837943464211084
2019-04-30,US,3.7,3.7947528740830103,2014-04-30,2019-03-31,-0.09475287408301014,0.09475287408301014,0.008978107146990775
2019-05-31,AU,5.197409,5.0915869952365735,2014-05-31,2019-04-30,0.10582200476342685,0.10582200476342685,0.011198296692150734
2019-05-31,CA,5.5,5.747544629065093,2014-05-31,2019-04-30,-0.2475446290650929,0.2475446290650929,0.061278343378974434
2019-05-31,DE,2.9,3.04816181213206,2014-05-31,2019-04-30,-0.14816181213206026,0.14816181213206026,0.021951922574255916
2019-05-31,FR,8.5,8.681427587708217,2014-05-31,2019-04-30,-0.18142758770821743,0.18142758770821743,0.03291596958162293
2019-05-31,GB,3.9,3.7861768670880935,2014-05-31,2019-04-30,0.11382313291190638,0.11382313291190638,0.012955705585881504
2019-05-31,IT,10.0,10.36788522709572,2014-05-31,2019-04-30,-0.36788522709571936,0.36788522709571936,0.135339540315269
2019-05-31,JP,2.3,2.449447380273464,2014-05-31,2019-04-30,-0.14944738027346416,0.14944738027346416,0.022334519470601406
2019-05-31,KR,3.8,3.9239587118045396,2014-05-31,2019-04-30,-0.12395871180453977,0.12395871180453977,0.015365762232240947
2019-05-31,US,3.6,3.7043530444364716,2014-05-31,2019-04-30,-0.10435304443647153,0.10435304443647153,0.010889557883160202
2019-06-30,AU,5.259503,5.178534815013196,2014-06-30,2019-05-31,0.08096818498680403,0.08096818498680403,0.006555846980057317
2019-06-30,CA,5.6,5.595844293284222,2014-06-30,2019-05-31,0.004155706715777363,0.004155706715777363,1.7269898307557077e-05
2019-06-30,DE,2.9,2.989561676373647,2014-06-30,2019-05-31,-0.08956167637364709,0.08956167637364709,0.008021293874857895
2019-06-30,FR,8.5,8.702770179839613,2014-06-30,2019-05-31,-0.20277017983961265,0.20277017983961265,0.041115745832188855
2019-06-30,GB,3.9,3.9210069040296016,2014-06-30,2019-05-31,-0.021006904029601703,0.021006904029601703,0.00044129001690889626
2019-06-30,IT,9.6,9.94671826659947,2014-06-30,2019-05-31,-0.3467182665994706,0.3467182665994706,0.12021355639374155
2019-06-30,JP,2.3,2.5096025010707628,2014-06-30,2019-05-31,-0.20960250107076295,0.20960250107076295,0.04393320845511918
2019-06-30,KR,3.9,3.8684615566056477,2014-06-30,2019-05-31,0.03153844339435219,0.03153844339435219,0.0009946734117387572
2019-06-30,US,3.6,3.741258002617769,2014-06-30,2019-05-31,-0.14125800261776877,0.14125800261776877,0.01995382330356157
2019-07-31,AU,5.274817,5.204977499511107,2014-07-31,2019-06-30,0.06983950048889298,0.06983950048889298,0.004877555828538083
2019-07-31,CA,5.7,5.713194210980631,2014-07-31,2019-06-30,-0.013194210980630672,0.013194210980630672,0.000174087203401395
2019-07-31,DE,2.9,2.9012989697506963,2014-07-31,2019-06-30,-0.0012989697506964326,0.0012989697506964326,1.6873224132243524e-06
2019-07-31,FR,8.4,8.736449968770978,2014-07-31,2019-06-30,-0.3364499687709781,0.3364499687709781,0.11319858148599214
2019-07-31,GB,3.9,3.9248840253238497,2014-07-31,2019-06-30,-0.024884025323849812,0.024884025323849812,0.0006192147163179987
2019-07-31,IT,9.6,9.478781831936015,2014-07-31,2019-06-30,0.12121816806398478,0.12121816806398478,0.01469384426878846
2019-07-31,JP,2.3,2.5267383130742727,2014-07-31,2019-06-30,-0.22673831307427283,0.22673831307427283,0.05141026261576696
2019-07-31,KR,4.0,3.9026725140224725,2014-07-31,2019-06-30,0.0973274859775275,0.0973274859775275,0.00947263952670581
2019-07-31,US,3.7,3.7032194705551866,2014-07-31,2019-06-30,-0.0032194705551864544,0.0032194705551864544,1.0364990655712578e-05
2019-08-31,AU,5.257444,5.251249895154189,2014-08-31,2019-07-31,0.006194104845810955,0.006194104845810955,3.8366934840898755e-05
2019-08-31,CA,5.7,5.7462243337475565,2014-08-31,2019-07-31,-0.0462243337475563,0.0462243337475563,0.002136689030405472
2019-08-31,DE,2.9,2.983884637998279,2014-08-31,2019-07-31,-0.08388463799827894,0.08388463799827894,0.0070366324921023035
2019-08-31,FR,8.3,8.503052847842948,2014-08-31,2019-07-31,-0.20305284784294741,0.20305284784294741,0.041230459017131155
2019-08-31,GB,3.9,3.955807993465554,2014-08-31,2019-07-31,-0.055807993465553984,0.055807993465553984,0.0031145321346513163
2019-08-31,IT,9.5,9.746412979362919,2014-08-31,2019-07-31,-0.24641297936291906,0.24641297936291906,0.06071935639851037
2019-08-31,JP,2.3,2.4241613820317793,2014-08-31,2019-07-31,-0.12416138203177951,0.12416138203177951,0.0154160487880415
2019-08-31,KR,3.6,3.9205144775110465,2014-08-31,2019-07-31,-0.32051447751104645,0.32051447751104645,0.1027295302941791
2019-08-31,US,3.6,3.7185808591511162,2014-08-31,2019-07-31,-0.11858085915111616,0.11858085915111616,0.014061420157016849
2019-09-30,AU,5.226007,5.230068347797049,2014-09-30,2019-08-31,-0.004061347797049031,0.004061347797049031,1.6494545928595016e-05
2019-09-30,CA,5.6,5.721794152002262,2014-09-30,2019-08-31,-0.12179415200226273,0.12179415200226273,0.01483381546195028
2019-09-30,DE,2.9,3.0065730372837134,2014-09-30,2019-08-31,-0.10657303728371348,0.10657303728371348,0.011357812275875782
2019-09-30,FR,8.2,8.391051967434667,2014-09-30,2019-08-31,-0.19105196743466735,0.19105196743466735,0.03650085426065719
2019-09-30,GB,3.8,3.9615840377226927,2014-09-30,2019-08-31,-0.16158403772269292,0.16158403772269292,0.026109401246768648
2019-09-30,IT,9.8,8.686359201810616,2014-09-30,2019-08-31,1.113640798189385,1.113640798189385,1.2401958273918905
2019-09-30,JP,2.4,2.4381854452782026,2014-09-30,2019-08-31,-0.03818544527820267,0.03818544527820267,0.0014581282310946104
2019-09-30,KR,3.6,3.7801793123877547,2014-09-30,2019-08-31,-0.18017931238775464,0.18017931238775464,0.03246458461252407
2019-09-30,US,3.5,3.6531394506791726,2014-09-30,2019-08-31,-0.15313945067917256,0.15313945067917256,0.023451691354318727
2019-10-31,AU,5.301924,5.131746495191218,2014-10-31,2019-09-30,0.17017750480878124,0.17017750480878124,0.028960383142942765
2019-10-31,CA,5.6,5.706361037367286,2014-10-31,2019-09-30,-0.10636103736728675,0.10636103736728675,0.011312670269845369
2019-10-31,DE,2.9,2.9975848749405585,2014-10-31,2019-09-30,-0.09758487494055856,0.09758487494055856,0.009522807817164455
2019-10-31,FR,8.2,8.406589966548728,2014-10-31,2019-09-30,-0.2065899665487283,0.2065899665487283,0.04267941427860468
2019-10-31,GB,3.8,3.8629920557682986,2014-10-31,2019-09-30,-0.0629920557682988,0.0629920557682988,0.0039679990899164665
2019-10-31,IT,9.5,9.859750384081773,2014-10-31,2019-09-30,-0.3597503840817726,0.3597503840817726,0.12942033884698292
2019-10-31,JP,2.4,2.4181229464952967,2014-10-31,2019-09-30,-0.018122946495296777,0.018122946495296777,0.0003284411896713897
2019-10-31,KR,3.5,3.6527676410107937,2014-10-31,2019-09-30,-0.15276764101079365,0.15276764101079365,0.023337952140002723
2019-10-31,US,3.6,3.5683834558055807,2014-10-31,2019-09-30,0.031616544194419394,0.031616544194419394,0.0009996058667976746
2019-11-30,AU,5.172451,5.249367562317873,2014-11-30,2019-10-31,-0.07691656231787292,0.07691656231787292,0.005916157558799228
2019-11-30,CA,5.9,5.666452156494324,2014-11-30,2019-10-31,0.2335478435056766,0.2335478435056766,0.054544595206152
2019-11-30,DE,3.0,2.9232463612621005,2014-11-30,2019-10-31,0.07675363873789953,0.07675363873789953,0.0058911210595079914
2019-11-30,FR,8.2,8.390940433541093,2014-11-30,2019-10-31,-0.19094043354109402,0.19094043354109402,0.03645824916086094
2019-11-30,GB,3.7,3.8307970287210433,2014-11-30,2019-10-31,-0.13079702872104315,0.13079702872104315,0.017107862722253387
2019-11-30,IT,9.8,9.522761612100409,2014-11-30,2019-10-31,0.2772383878995921,0.2772383878995921,0.0768611237251647
2019-11-30,JP,2.3,2.45185482492046,2014-11-30,2019-10-31,-0.1518548249204601,0.1518548249204601,0.02305988785162359
2019-11-30,KR,3.7,3.6996587695728262,2014-11-30,2019-10-31,0.00034123042717393304,0.00034123042717393304,1.1643820442930482e-07
2019-11-30,US,3.6,3.6055772037281226,2014-11-30,2019-10-31,-0.005577203728122537,0.005577203728122537,3.110520142498393e-05
2019-12-31,AU,5.039639,5.12732407660293,2014-12-31,2019-11-30,-0.08768507660292979,0.08768507660292979,0.0076886726588616654
2019-12-31,CA,5.6,5.972022773388192,2014-12-31,2019-11-30,-0.372022773388192,0.372022773388192,0.13840094391944208
2019-12-31,DE,3.1,3.024572130468982,2014-12-31,2019-11-30,0.07542786953101821,0.07542786953101821,0.005689363501988305
